broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id,equity_after,p_hat,b_hat,kelly_f_star_used
6,52364804,4042367130,USDTRY,0,4.1667,1425979620,2.63236,2.62636,2.63536,1425980880,0,-0.58,-0.42,2.62473,-3180.2,1,10000.07,0.623081,1.271946,0.25
6,52364805,4042367130,USDTRY,0,4.1667,1425980940,2.62602,2.62002,2.62902,1425981540,1,-0.58,-0.42,2.63014,1715.68,1,10000.09,0.641927,1.326184,0.25
6,52364806,4042367130,USDTRY,0,4.1667,1425981600,2.62946,2.62346,2.63246,1425983160,0,-0.58,-0.42,2.62323,-2596.86,1,10000.06,0.609831,1.175504,0.25
6,52364807,4042367130,USDTRY,0,4.1667,1425983220,2.62426,2.61826,2.62726,1425985680,1,-0.58,-0.42,2.6285,1765.68,1,10000.08,0.629339,1.224218,0.25
6,52364808,4042367130,USDTRY,0,4.1667,1425985740,2.62813,2.62213,2.63113,1425986580,1,-0.58,-0.42,2.63209,1649.01,1,10000.1,0.647872,1.263398,0.25
6,52364809,4042367130,USDTRY,0,4.1667,1425986640,2.631,2.625,2.634,1425988440,1,-0.58,-0.42,2.63428,1365.68,1,10000.11,0.665479,1.28338,0.25
6,52364810,4042367130,USDTRY,0,4.1667,1425988500,2.63797,2.63197,2.64097,1425993720,0,-0.58,-0.42,2.63184,-2555.19,1,10000.08,0.632205,1.161007,0.25
6,52364811,4042367130,USDTRY,0,4.1667,1425993780,2.63182,2.62582,2.63482,1425999480,1,-0.58,-0.42,2.63551,1536.51,1,10000.1,0.650595,1.187582,0.25
6,52364812,4042367130,USDTRY,0,4.1667,1425999540,2.63538,2.62938,2.63838,1426006860,1,-0.58,-0.42,2.63919,1586.52,1,10000.11,0.668065,1.215581,0.25
6,52364813,4042367130,USDTRY,0,4.1667,1426006920,2.63898,2.63298,2.64198,1426039740,1,-0.58,-0.42,2.64334,1815.69,1,10000.13,0.684662,1.254794,0.25
6,52364814,4042367130,USDTRY,0,4.1667,1426039800,2.64374,2.63774,2.64674,1426042860,0,-0.58,-0.42,2.63628,-3109.37,1,10000.1,0.650429,1.119266,0.25
6,52364815,4042367130,USDTRY,0,4.1667,1426042920,2.63872,2.63272,2.64172,1426044540,0,-0.58,-0.42,2.63215,-2738.53,1,10000.07,0.617907,1.032151,0.247716
6,52364816,4042367130,USDTRY,0,4.1286,1426044600,2.63356,2.62756,2.63656,1426045020,0,-0.58,-0.41,2.62712,-2659.83,1,10000.04,0.587012,0.963287,0.158284
6,52364817,4042367130,USDTRY,0,2.6381,1426045080,2.62821,2.62221,2.63121,1426046460,0,-0.37,-0.26,2.62023,-2105.81,1,10000.02,0.557661,0.883348,0.056908
6,52364818,4042367130,USDTRY,0,0.9485,1426046520,2.62078,2.61478,2.62378,1426046580,1,-0.14,-0.1,2.62404,308.96,1,10000.03,0.579778,0.891813,0.108578
6,52364819,4042367130,USDTRY,0,1.8096,1426046640,2.62499,2.61899,2.62799,1426047660,0,-0.25,-0.18,2.61789,-1285.28,1,10000.01,0.550789,0.837674,0.01453
6,52364820,4042367130,USDTRY,0,0.2422,1426047720,2.61397,2.60797,2.61697,1426048200,0,-0.14,-0.1,2.60728,-162.25,1,10000.01,0.52325,0.796683,0.0
