broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812991,6947995665,NZDUSD,0,1,1545102720,0.68642,0.68242,0.69142,1545228180,0,-0.14,-0.1,0.6823,-41.2,1
6,42812992,6947995665,NZDUSD,0,2,1545228240,0.68223,0.67823,0.68723,1545237900,0,-0.28,-0.2,0.67653,-114.0,1
6,42812993,6947995665,NZDUSD,0,4,1545237960,0.6768,0.6728,0.6818,1545266580,0,-0.56,-0.4,0.67273,-162.8,1
6,42812994,6947995665,NZDUSD,0,8,1545266640,0.67266,0.66866,0.67766,1545282600,1,-1.12,-0.8,0.67767,400.8,1
6,42812995,6947995665,NZDUSD,0,1,1545282660,0.67754,0.67354,0.68254,1545366060,0,-0.14,-0.1,0.67352,-40.2,1
6,42812996,6947995665,NZDUSD,0,2,1545366120,0.67331,0.66931,0.67831,1545925440,0,-0.28,-0.2,0.66928,-80.6,1
6,42812997,6947995665,NZDUSD,0,4,1545925500,0.66936,0.66536,0.67436,1546447500,0,-0.56,-0.4,0.66536,-160.0,1
6,42812998,6947995665,NZDUSD,0,8,1546447560,0.66538,0.66138,0.67038,1546450860,0,-1.12,-0.8,0.66135,-322.4,1
6,42812999,6947995665,NZDUSD,0,8,1546450920,0.66093,0.65693,0.66593,1546508760,1,-1.12,-0.8,0.66596,402.4,1
6,42813000,6947995665,NZDUSD,0,1,1546508820,0.66607,0.66207,0.67107,1546597500,1,-0.14,-0.1,0.67109,50.2,1
6,42813001,6947995665,NZDUSD,0,1,1546597560,0.67129,0.66729,0.67629,1546834080,1,-0.14,-0.1,0.67639,51.0,1
6,42813002,6947995665,NZDUSD,0,1,1546834140,0.67628,0.67228,0.68128,1546935000,0,-0.14,-0.1,0.67227,-40.1,1
6,42813003,6947995665,NZDUSD,0,2,1546935060,0.67188,0.66788,0.67688,1547014260,1,-0.28,-0.2,0.67689,100.2,1
6,42813004,6947995665,NZDUSD,0,1,1547014320,0.67735,0.67335,0.68235,1547165040,1,-0.14,-0.1,0.68241,50.6,1
6,42813005,6947995665,NZDUSD,0,1,1547165100,0.68256,0.67856,0.68756,1547614680,0,-0.14,-0.1,0.6783,-42.6,1
6,42813006,6947995665,NZDUSD,0,2,1547614740,0.67841,0.67441,0.68341,1547683140,0,-0.28,-0.2,0.6744,-80.2,1
6,42813007,6947995665,NZDUSD,0,4,1547683200,0.67425,0.67025,0.67925,1548211200,1,-0.56,-0.4,0.67927,200.8,1
6,42813008,6947995665,NZDUSD,0,1,1548211260,0.67921,0.67521,0.68421,1548361380,0,-0.14,-0.1,0.67511,-41.0,1
6,42813009,6947995665,NZDUSD,0,2,1548361440,0.67513,0.67113,0.68013,1548405780,1,-0.28,-0.2,0.68029,103.2,1
6,42813010,6947995665,NZDUSD,0,1,1548405840,0.68029,0.67629,0.68529,1548621540,1,-0.14,-0.1,0.68534,50.5,1
6,42813011,6947995665,NZDUSD,0,1,1548621600,0.68521,0.68121,0.69021,1548858720,1,-0.14,-0.1,0.69026,50.5,1
6,42813012,6947995665,NZDUSD,0,1,1548858780,0.69031,0.68631,0.69531,1549414920,0,-0.14,-0.1,0.68619,-41.2,1
6,42813013,6947995665,NZDUSD,0,2,1549414980,0.68625,0.68225,0.69125,1549471500,0,-0.28,-0.2,0.6782,-161.0,1
6,42813014,6947995665,NZDUSD,0,4,1549471560,0.67813,0.67413,0.68313,1549562100,0,-0.56,-0.4,0.6741,-161.2,1
6,42813015,6947995665,NZDUSD,0,8,1549562160,0.67416,0.67016,0.67916,1550001600,1,-1.12,-0.8,0.67916,400.0,1
6,42813016,6947995665,NZDUSD,0,1,1550001660,0.68038,0.67638,0.68538,1550133300,1,-0.14,-0.1,0.68542,50.4,1
6,42813017,6947995665,NZDUSD,0,1,1550133360,0.68512,0.68112,0.69012,1550176380,0,-0.14,-0.1,0.68101,-41.1,1
6,42813018,6947995665,NZDUSD,0,2,1550176440,0.6811,0.6771,0.6861,1550222220,1,-0.28,-0.2,0.68627,103.4,1
6,42813019,6947995665,NZDUSD,0,1,1550222280,0.68598,0.68198,0.69098,1550557200,0,-0.14,-0.1,0.6819,-40.8,1
6,42813020,6947995665,NZDUSD,0,2,1550557260,0.68188,0.67788,0.68688,1550579340,1,-0.28,-0.2,0.6871,104.4,1
6,42813021,6947995665,NZDUSD,0,1,1550579400,0.6877,0.6837,0.6927,1550694240,0,-0.14,-0.1,0.68324,-44.6,1
6,42813022,6947995665,NZDUSD,0,2,1550694300,0.68368,0.67968,0.68868,1550786400,0,-0.28,-0.2,0.67697,-134.2,1
6,42813023,6947995665,NZDUSD,0,4,1550786460,0.67683,0.67283,0.68183,1550823960,1,-0.56,-0.4,0.68184,200.4,1
6,42813024,6947995665,NZDUSD,0,1,1550824020,0.68173,0.67773,0.68673,1551028260,1,-0.14,-0.1,0.68676,50.3,1
6,42813025,6947995665,NZDUSD,0,1,1551028320,0.68666,0.68266,0.69166,1551343020,0,-0.14,-0.1,0.68261,-40.5,1
