broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id,equity_after,p_hat,b_hat,kelly_f_star_used
6,56637507,3145218995,NZDUSD,0,1.6053,1309110540,0.8074,0.8024,0.8154,1309115280,0,-0.22,-0.16,0.8024,-803.03,1,10000.11,0.436791,1.374601,0.027066
6,56637508,3145218995,NZDUSD,0,0.5413,1309115340,0.8026,0.7976,0.8106,1309264500,1,-0.14,-0.1,0.8107,438.23,1,10000.12,0.464951,1.43968,0.093307
6,56637509,3145218995,NZDUSD,0,1.8662,1309264560,0.8107,0.8057,0.8187,1309320600,1,-0.26,-0.19,0.8188,1511.15,1,10000.13,0.491704,1.501504,0.153179
6,56637510,3145218995,NZDUSD,0,3.0636,1309320660,0.8187,0.8137,0.8267,1309374360,1,-0.43,-0.31,0.8267,2450.17,1,10000.16,0.517119,1.558586,0.207299
6,56637511,3145218995,NZDUSD,0,4.146,1309374420,0.8269,0.8219,0.8349,1310121780,1,-0.58,-0.41,0.8354,3523.14,1,10000.19,0.541263,1.621073,0.25
6,56637512,3145218995,NZDUSD,0,5.0001,1310121840,0.8352,0.8302,0.8432,1310380440,0,-0.7,-0.5,0.8301,-2551.25,1,10000.17,0.5142,1.56739,0.204257
6,56637513,3145218995,NZDUSD,0,4.0852,1310380500,0.8297,0.8247,0.8377,1310415600,0,-0.57,-0.41,0.8245,-2125.29,1,10000.14,0.48849,1.517235,0.151356
6,56637514,3145218995,NZDUSD,0,3.0272,1310415660,0.824,0.819,0.832,1310436000,0,-0.42,-0.3,0.819,-1514.31,1,10000.13,0.464065,1.476905,0.101188
6,56637515,3145218995,NZDUSD,0,2.0238,1310436060,0.8189,0.8139,0.8269,1310440200,0,-0.28,-0.2,0.8134,-1113.57,1,10000.12,0.440862,1.430032,0.049865
6,56637516,3145218995,NZDUSD,0,0.9973,1310440260,0.8132,0.8082,0.8212,1310458080,1,-0.14,-0.1,0.8215,827.53,1,10000.13,0.468819,1.479484,0.109788
6,56637517,3145218995,NZDUSD,0,2.1958,1310458140,0.8213,0.8163,0.8293,1310464320,0,-0.31,-0.22,0.816,-1164.29,1,10000.11,0.445378,1.440258,0.060293
6,56637518,3145218995,NZDUSD,0,1.2059,1310464380,0.8165,0.8115,0.8245,1310527440,1,-0.17,-0.12,0.8248,1000.58,1,10000.12,0.473109,1.485992,0.118537
6,56637519,3145218995,NZDUSD,0,2.3708,1310527500,0.8248,0.8198,0.8328,1310551860,1,-0.33,-0.24,0.8328,1896.05,1,10000.14,0.499454,1.525184,0.171266
6,56637520,3145218995,NZDUSD,0,3.4254,1310551920,0.8329,0.8279,0.8409,1310577900,1,-0.48,-0.34,0.841,2773.73,1,10000.17,0.524481,1.563835,0.220408
6,56637521,3145218995,NZDUSD,0,4.4082,1310577960,0.8407,0.8357,0.8487,1310583360,1,-0.62,-0.44,0.8487,3525.54,1,10000.2,0.548257,1.599134,0.25
6,56637522,3145218995,NZDUSD,0,5.0001,1310583420,0.8495,0.8445,0.8575,1310599500,0,-0.7,-0.5,0.8445,-2501.25,1,10000.18,0.520844,1.566347,0.214937
6,56637523,3145218995,NZDUSD,0,4.2988,1310599560,0.8447,0.8397,0.8527,1310656200,0,-0.6,-0.43,0.8397,-2150.44,1,10000.16,0.494802,1.536421,0.165987
6,56637524,3145218995,NZDUSD,0,3.3198,1310656260,0.8399,0.8349,0.8479,1310928360,1,-0.46,-0.33,0.8481,2721.43,1,10000.19,0.520062,1.571367,0.214634
6,56637525,3145218995,NZDUSD,0,4.2928,1310928420,0.8482,0.8432,0.8562,1310935980,0,-0.6,-0.43,0.8432,-2147.41,1,10000.16,0.494059,1.543354,0.166239
6,56637526,3145218995,NZDUSD,0,3.3248,1310936040,0.8429,0.8379,0.8509,1311051060,1,-0.47,-0.33,0.8509,2659.07,1,10000.19,0.519356,1.573283,0.213852
6,56637527,3145218995,NZDUSD,0,4.2771,1311051120,0.851,0.846,0.859,1311236220,1,-0.6,-0.43,0.8592,3506.21,1,10000.22,0.543388,1.604393,0.25
6,56637528,3145218995,NZDUSD,0,5.0001,1311236280,0.8589,0.8539,0.8669,1311319200,1,-0.7,-0.5,0.8669,3998.89,1,10000.26,0.566218,1.63127,0.25
6,56637529,3145218995,NZDUSD,0,5.0001,1311319260,0.8671,0.8621,0.8751,1311564120,0,-0.7,-0.5,0.8617,-2701.27,1,10000.24,0.537908,1.595702,0.248322
6,56637530,3145218995,NZDUSD,0,4.9666,1311564180,0.8618,0.8568,0.8698,1311635820,1,-0.7,-0.5,0.8698,3972.05,1,10000.28,0.561012,1.620678,0.25
6,56637531,3145218995,NZDUSD,0,5.0001,1311635880,0.8697,0.8647,0.8777,1311922080,0,-0.7,-0.5,0.8646,-2551.27,1,10000.25,0.532962,1.593923,0.23995
6,56637532,3145218995,NZDUSD,0,4.7991,1311922140,0.865,0.86,0.873,1311936900,1,-0.67,-0.48,0.8732,3934.12,1,10000.29,0.556313,1.619835,0.25
6,56637533,3145218995,NZDUSD,0,5.0001,1311936960,0.873,0.868,0.881,1312136160,1,-0.7,-0.5,0.881,3998.92,1,10000.33,0.578498,1.641875,0.25
6,56637534,3145218995,NZDUSD,0,5.0002,1312136220,0.8811,0.8761,0.8891,1312192980,0,-0.7,-0.5,0.8759,-2601.29,1,10000.31,0.549573,1.614476,0.25
6,56637535,3145218995,NZDUSD,0,5.0002,1312193040,0.876,0.871,0.884,1312270680,0,-0.7,-0.5,0.8709,-2551.28,1,10000.28,0.522094,1.591265,0.221764
6,56637536,3145218995,NZDUSD,0,4.4354,1312270740,0.8708,0.8658,0.8788,1312305000,0,-0.62,-0.44,0.8658,-2218.76,1,10000.26,0.49599,1.571759,0.175323
6,56637537,3145218995,NZDUSD,0,3.5066,1312305060,0.8653,0.8603,0.8733,1312321200,0,-0.49,-0.35,0.86,-1859.31,1,10000.24,0.47119,1.548007,0.129583
6,56637538,3145218995,NZDUSD,0,2.5917,1312321260,0.86,0.855,0.868,1312410240,0,-0.36,-0.26,0.8532,-1763.0,1,10000.22,0.447631,1.499178,0.079182
6,56637539,3145218995,NZDUSD,0,1.5837,1312410300,0.854,0.849,0.862,1312431360,0,-0.22,-0.16,0.8489,-808.06,1,10000.22,0.425249,1.484372,0.038048
6,56637540,3145218995,NZDUSD,0,0.761,1312431420,0.849,0.844,0.857,1312459260,0,-0.14,-0.1,0.8436,-411.16,1,10000.21,0.403987,1.465504,0.0
